label,sms
ham,Well. Balls. Time to make calls   
ham,"As in missionary hook up, doggy hook up, standing...|   "
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe   
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*   "
ham,He is there. You call and meet him   
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?   
ham,Hahaha..use your brain dear   
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG   
ham,Long beach lor. Expected... U having dinner now?   
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow   
ham,I will reach ur home in  &lt;#&gt;  minutes   
ham,3 pa but not selected.   
ham,I am late. I will be there at   
ham,Get ready for  &lt;#&gt;  inches of pleasure...   
ham,Correct. So how was work today   
spam,"For ur chance to win a Œ£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk   "
ham,Water logging in desert. Geoenvironmental implications.   
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.   
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!   
ham,Yup i'm free...   
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .   
ham,Oh:)as usual vijay film or its different?   
ham,Big brotheräóÖs really scraped the barrel with this shower of social misfits   
ham,Oh k. . I will come tomorrow   
ham,Good morning pookie pie! Lol hope I didn't wake u up   
ham,"Great. I'm in church now, will holla when i get out   "
ham,THIS IS A LONG FUCKIN SHOWR   
ham,Wah lucky man... Then can save money... Hee...   
ham,Yes. It's all innocent fun. O:-)   
ham,But i'm surprised she still can guess right lor...   
ham,Leave it wif me lar... íì wan to carry meh so heavy... Is da num 98321561 familiar to í_?   
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""   "
ham,Which is weird because I know I had it at one point   
ham,Hi dis is yijue i would be happy to work wif í_ all for gek1510...   
ham,"Sorry, I'll call later   "
ham,"K I'm ready,  &lt;#&gt; ?   "
ham,Yup n her fren lor. I'm meeting my fren at 730.   
ham,Am going to take bath ill place the key in window:-)   
ham,East coast   
ham,"Sorry, I'll call later   "
ham,But i dint slept in afternoon.   
ham,Why de. You looking good only:-)..   
ham,Uhhhhrmm isnt having tb test bad when youre sick   
ham,Are you willing to go for aptitude class.   
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself   "
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...   
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...   
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""   "
ham,I'm done. C í_ there.   
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...   
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""   "
ham,Hey now am free you can call me.   
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748   
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end   
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)   
ham,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.   
ham,"That's the trouble with classes that go well - you're due a dodgey one äó_ Expecting mine tomo! See you for recovery, same time, same place    "
ham,"Tee hee. Off to lecture, cheery bye bye.   "
ham,R we still meeting 4 dinner tonight?   
ham,When you came to hostel.   
ham,Still i have not checked it da. . .   
ham,What time is ur flight tmr?   
ham,Nobody names their penis a girls name this story doesn't add up at all   
ham,"Probably not, still going over some stuff here   "
ham,Another month. I need chocolate weed and alcohol.   
ham,Dunno he jus say go lido. Same time 930.   
ham,You could have seen me..i did't recognise you Face.:)   
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com   
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.   
ham,Hey mr whats the name of that bill brison book the one about language and words    
ham,You stayin out of trouble stranger!!saw Dave the other day heŒÍs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA!    
ham,I'm going 2 orchard now laready me reaching soon. U reaching?   
ham,Oh wow thats gay. Will firmware update help   
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum   
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm   "
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home   "
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight   "
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires   
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.   
ham,"Aight, sounds good. When do you want me to come down?   "
ham,Sat right? Okay thanks...    
ham,Every day i use to sleep after  &lt;#&gt;  so only.   
ham,Mum ask í_ to buy food home...   
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x   
ham,Then ur physics get a-?   
ham,Am in gobi arts college   
ham,Can not use foreign stamps in this country.   
ham,Lol ok. I'll snatch her purse too.   
ham,I'm on the bus. Love you   
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/   
ham,She told to hr that he want posting in chennai:)because i'm working here:)   
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx   
ham,ok. I am a gentleman and will treat you with dignity and respect.   
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune   
ham,Kallis wont bat in 2nd innings.   
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk   "
ham,Infact happy new year. How are you where are you when are we seeing   
ham,Huh but i cant go 2 ur house empty handed right?   
ham,All done? All handed in? Celebrations in full swing yet?   
ham,You call him and tell now infront of them. Call him now.   
ham,It has issues right now. Ill fix for her by tomorrow.   
ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.   
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams   
ham,Wot about on wed nite I am 3 then but only til 9!   
ham,"Now, whats your house # again ? And do you have any beer there ?   "
ham,Yo guess what I just dropped   
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI   
ham,So the sun is anti sleep medicine.   
ham,DonäóÖt give a flying monkeys wot they think and I certainly donäóÖt mind. Any friend of mine and all that!   
